D_ID,P_ID
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
1,11
2,12
3,13
4,14
5,15
6,16
7,17
8,18
9,19
10,20
1,21
2,22
3,23
4,24
5,25
6,26
7,27
8,28
9,29
10,30
1,31
2,32
3,33
4,34
5,35
6,36
7,37
8,38
9,39
10,40
1,41
2,42
3,43
4,44
5,45
6,46
7,47
8,48
9,49
10,50
1,51
2,52
3,53
4,54
5,55
6,56
7,57
8,58
9,59
10,60
1,61
2,62
3,63
4,64
5,65
6,66
7,67
8,68
9,69
10,70
1,71
2,72
3,73
4,74
5,75
6,76
7,77
8,78
9,79
10,80
1,81
2,82
3,83
4,84
5,85
6,86
7,87
8,88
9,89
10,90
1,91
2,92
3,93
4,94
5,95
6,96
7,97
8,98
9,99
10,100
1,101
2,102
3,103
4,104
5,105
6,106
7,107
8,108
9,109
10,110
1,111
2,112
3,113
4,114
5,115
6,116
7,117
8,118
9,119
10,120
1,121
2,122
3,123
4,124
5,125
6,126
7,127
8,128
9,129
10,130
1,131
2,132
3,133
4,134
5,135
6,136
7,137
8,138
9,139
10,140
1,141
2,142
3,143
4,144
5,145
6,146
7,147
8,148
9,149
10,150
1,151
2,152
3,153
4,154
5,155
6,156
7,157
8,158
9,159
10,160
1,161
2,162
3,163
4,164
5,165
6,166
7,167
8,168
9,169
10,170
1,171
2,172
3,173
4,174
5,175
6,176
7,177
8,178
9,179
10,180
1,181
2,182
3,183
4,184
5,185
6,186
7,187
8,188
9,189
10,190
1,191
2,192
3,193
4,194
5,195
6,196
7,197
8,198
9,199
10,200
1,201
2,202
3,203
4,204
5,205
6,206
7,207
8,208
9,209
10,210
1,211
2,212
3,213
4,214
5,215
6,216
7,217
8,218
9,219
10,220
1,221
2,222
3,223
4,224
5,225
6,226
7,227
8,228
9,229
10,230
1,231
2,232
3,233
4,234
5,235
6,236
7,237
8,238
9,239
10,240
1,241
2,242
3,243
4,244
5,245
6,246
7,247
8,248
9,249
10,250
1,251
2,252
3,253
4,254
5,255
6,256
7,257
8,258
9,259
10,260
1,261
2,262
3,263
4,264
5,265
6,266
7,267
8,268
9,269
10,270
1,271
2,272
3,273
4,274
5,275
6,276
7,277
8,278
9,279
10,280
1,281
2,282
3,283
4,284
5,285
6,286
7,287
8,288
9,289
10,290
1,291
2,292
3,293
4,294
5,295
6,296
7,297
8,298
9,299
10,300
1,301
2,302
3,303
4,304
5,305
6,306
7,307
8,308
9,309
10,310
1,311
2,312
3,313
4,314
5,315
6,316
7,317
8,318
9,319
10,320
1,321
2,322
3,323
4,324
5,325
6,326
7,327
8,328
9,329
10,330
1,331
2,332
3,333
4,334
5,335
6,336
7,337
8,338
9,339
10,340
1,341
2,342
3,343
4,344
5,345
6,346
7,347
8,348
9,349
10,350
1,351
2,352
3,353
4,354
5,355
6,356
7,357
8,358
9,359
10,360
1,361
2,362
3,363
4,364
5,365
6,366
7,367
8,368
9,369
10,370
1,371
2,372
3,373
4,374
5,375
6,376
7,377
8,378
9,379
10,380
1,381
2,382
3,383
4,384
5,385
6,386
7,387
8,388
9,389
10,390
1,391
2,392
3,393
4,394
5,395
6,396
7,397
8,398
9,399
10,400
1,401
2,402
3,403
4,404
5,405
6,406
7,407
8,408
9,409
10,410
1,411
2,412
3,413
4,414
5,415
6,416
7,417
8,418
9,419
10,420
1,421
2,422
3,423
4,424
5,425
6,426
7,427
8,428
9,429
10,430
1,431
2,432
3,433
4,434
5,435
6,436
7,437
8,438
9,439
10,440
1,441
2,442
3,443
4,444
5,445
6,446
7,447
8,448
9,449
10,450
1,451
2,452
3,453
4,454
5,455
6,456
7,457
8,458
9,459
10,460
1,461
2,462
3,463
4,464
5,465
6,466
7,467
8,468
9,469
10,470
1,471
2,472
3,473
4,474
5,475
6,476
7,477
8,478
9,479
10,480
1,481
2,482
3,483
4,484
5,485
6,486
7,487
8,488
9,489
10,490
1,491
2,492
3,493
4,494
5,495
6,496
7,497
8,498
9,499
10,500
