D_ID,SWE_ID
1,435
2,22
3,235
4,253
5,144
6,493
7,157
8,252
9,215
10,243
1,279
2,307
3,110
4,59
5,486
6,218
7,148
8,423
9,475
10,394
1,195
2,370
3,237
4,89
5,144
6,111
7,476
8,456
9,486
10,181
1,7
2,366
3,416
4,233
5,140
6,193
7,458
8,422
9,428
10,298
1,431
2,302
3,399
4,45
5,197
6,332
7,250
8,307
9,398
10,328
1,463
2,397
3,151
4,128
5,279
6,189
7,432
8,459
9,2
10,144
1,91
2,195
3,254
4,423
5,151
6,245
7,288
8,406
9,298
10,419
1,403
2,129
3,44
4,95
5,404
6,419
7,385
8,170
9,106
10,22
1,347
2,180
3,216
4,260
5,27
6,201
7,364
8,12
9,36
10,171
1,5
2,99
3,199
4,114
5,446
6,466
7,255
8,123
9,103
10,33
1,64
2,492
3,182
4,379
5,460
6,216
7,13
8,7
9,12
10,150
1,48
2,291
3,313
4,486
5,376
6,82
7,73
8,443
9,363
10,45
1,26
2,293
3,91
4,87
5,175
6,169
7,438
8,380
9,2
10,125
1,38
2,395
3,284
4,332
5,42
6,394
7,259
8,257
9,323
10,304
1,233
2,278
3,358
4,380
5,311
6,393
7,366
8,196
9,460
10,142
1,296
2,163
3,426
4,161
5,335
6,366
7,90
8,25
9,326
10,2
1,52
2,487
3,169
4,33
5,500
6,448
7,147
8,26
9,300
10,281
1,183
2,64
3,71
4,358
5,94
6,326
7,459
8,438
9,448
10,351
1,352
2,164
3,100
4,200
5,475
6,45
7,394
8,477
9,395
10,124
1,421
2,267
3,144
4,24
5,464
6,438
7,90
8,339
9,245
10,203
1,245
2,241
3,329
4,375
5,294
6,99
7,255
8,157
9,352
10,74
1,42
2,306
3,174
4,182
5,301
6,62
7,406
8,409
9,268
10,89
1,140
2,363
3,138
4,86
5,245
6,88
7,76
8,474
9,441
10,300
1,378
2,402
3,44
4,164
5,204
6,312
7,8
8,432
9,437
10,298
1,192
2,170
3,133
4,55
5,190
6,171
7,257
8,473
9,195
10,95
1,308
2,304
3,298
4,444
5,18
6,118
7,248
8,326
9,403
10,193
1,400
2,306
3,396
4,380
5,144
6,48
7,238
8,375
9,478
10,239
1,159
2,222
3,147
4,342
5,313
6,270
7,12
8,3
9,319
10,251
1,449
2,496
3,100
4,167
5,410
6,24
7,284
8,181
9,15
10,146
1,168
2,346
3,448
4,66
5,189
6,195
7,409
8,351
9,106
10,473
1,149
2,89
3,259
4,150
5,80
6,287
7,234
8,342
9,114
10,212
1,160
2,196
3,64
4,370
5,134
6,232
7,442
8,465
9,231
10,315
1,372
2,2
3,402
4,481
5,147
6,235
7,229
8,170
9,283
10,110
1,317
2,310
3,319
4,499
5,101
6,257
7,351
8,147
9,39
10,278
1,323
2,31
3,318
4,122
5,235
6,234
7,66
8,434
9,496
10,343
1,6
2,313
3,157
4,419
5,40
6,38
7,190
8,67
9,296
10,330
1,339
2,495
3,107
4,142
5,51
6,260
7,420
8,344
9,28
10,14
1,45
2,492
3,200
4,89
5,370
6,388
7,258
8,85
9,295
10,428
1,185
2,428
3,52
4,200
5,247
6,482
7,436
8,265
9,313
10,82
1,45
2,110
3,500
4,29
5,142
6,100
7,446
8,63
9,216
10,417
1,306
2,457
3,9
4,497
5,290
6,258
7,19
8,317
9,296
10,129
1,114
2,288
3,113
4,483
5,445
6,232
7,124
8,347
9,386
10,339
1,104
2,15
3,347
4,34
5,73
6,242
7,201
8,274
9,439
10,249
1,3
2,282
3,476
4,289
5,207
6,81
7,359
8,372
9,252
10,461
1,367
2,396
3,429
4,423
5,31
6,460
7,109
8,8
9,194
10,451
1,119
2,369
3,357
4,491
5,81
6,466
7,238
8,437
9,358
10,363
1,188
2,358
3,4
4,56
5,1
6,56
7,317
8,336
9,4
10,381
1,324
2,306
3,328
4,119
5,449
6,136
7,303
8,340
9,97
10,418
1,451
2,139
3,99
4,474
5,11
6,380
7,255
8,295
9,292
10,330
1,220
2,464
3,34
4,315
5,372
6,279
7,66
8,263
9,169
10,133
